"","OBJECTID","STREET","ROADCAT_DS","SHIELD_NO","ShapeSTLen","id","area","geometry","Cross_Times","Passage_Distances"
"144.299",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.99705915949, 32.2083830281064),"2022-04-17 17:04:13 UTC",617.735579683952
"144.300",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.997093512762, 32.2083920650564),"2022-04-17 17:05:13 UTC",621.871065467392
"144.301",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.997034087698, 32.2094915516537),"2022-09-14 11:23:08 UTC",743.887536965979
"144.302",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.996911826439, 32.2094880018895),"2021-12-15 14:54:23 UTC",734.265184856698
"144.303",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.996902011143, 32.2094877104531),"2021-12-15 14:54:23 UTC",733.501215523895
"144.304",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.996878294553, 32.2094870062553),"2022-10-19 06:37:10 UTC",731.661057530712
"144.305",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.996864646464, 32.2094866010115),"2022-09-14 20:33:08 UTC",730.605855406691
"144.306",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.997200787063, 32.2094829236822),"2022-03-15 11:01:08 UTC",755.713419724799
"144.307",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.997155116031, 32.2094853637298),"2022-04-11 17:25:08 UTC",752.439509392089
"144.308",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.997055901708, 32.2094911811528),"2022-12-10 17:32:15 UTC",745.503296692441
"144.309",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.997085009647, 32.2094896023053),"2023-03-06 15:12:08 UTC",747.537657380826
"144.310",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.997356319154, 32.2094649124518),"2023-04-04 04:35:18 UTC",765.947715691563
"144.311",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.997317316497, 32.2094705517777),"2022-05-06 14:05:09 UTC",763.477377348254
"144.312",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.997578242992, 32.2094162769499),"2023-02-15 12:56:14 UTC",778.582576616916
"144.313",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.997538671288, 32.2094269380479),"2023-02-15 12:57:14 UTC",776.492479625258
"144.314",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.997496838215, 32.2094382083701),"2022-05-18 07:06:10 UTC",774.317301335659
"144.315",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.997512344754, 32.2094340307281),"2022-05-18 07:06:10 UTC",775.119451617443
"144.316",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.997978104672, 32.2090023251279),"2022-10-19 07:11:09 UTC",768.726804808659
"144.317",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.99799030034, 32.2090144972663),"2022-10-19 07:11:09 UTC",771.145282094875
"144.318",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.998104739461, 32.2091407841013),"2022-01-19 19:45:13 UTC",795.10934073606
"144.319",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.998090455614, 32.2091244470206),"2022-01-19 19:45:13 UTC",792.05700816641
"144.320",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.998027407938, 32.2090549122515),"2022-03-22 20:27:11 UTC",778.857906337825
"144.321",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.998210111388, 32.2093149032529),"2023-04-19 04:41:10 UTC",823.312529604268
"144.322",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.998262495213, 32.2094389848807),"2023-02-15 12:43:14 UTC",841.394532676968
"144.323",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.998271170584, 32.209462130817),"2023-05-22 13:02:09 UTC",844.677145849598
"144.324",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.998256849848, 32.209423923008),"2022-06-08 17:32:10 UTC",839.260267698881
"144.325",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.998254399124, 32.2094173844595),"2022-06-08 17:32:10 UTC",838.334213029396
"144.326",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.998070419796, 32.2094362485023),"2023-02-15 12:47:14 UTC",823.683206300944
"144.327",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.998048700745, 32.2094239355841),"2023-05-22 13:00:09 UTC",820.385582431051
"144.328",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.997985119186, 32.2093929166103),"2022-01-19 19:47:14 UTC",811.288827547263
"144.329",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.997884101396, 32.2093642256964),"2022-09-29 10:05:09 UTC",799.135691145088
"144.330",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.997829104273, 32.2093609254955),"2021-11-23 12:03:10 UTC",793.914847511052
"144.331",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.997775354593, 32.2093663612947),"2021-11-23 19:41:10 UTC",789.813447821076
"144.332",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.997761170259, 32.2093677957772),"2022-12-20 17:52:08 UTC",788.737913923698
"144.333",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.997729362465, 32.2093755633905),"2022-12-20 17:52:08 UTC",786.850571037535
"144.334",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.99767059336, 32.2093913965806),"2023-03-01 20:55:07 UTC",783.581812165206
"144.335",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.997635257859, 32.2094009164256),"2022-06-21 14:58:09 UTC",781.649028309927
"144.336",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.997637740373, 32.2094002476044),"2022-06-21 14:58:09 UTC",781.784012565582
"144.337",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.997609132368, 32.2094079549662),"2023-01-24 15:45:20 UTC",780.235884184972
"144.338",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.998188949839, 32.2095296675736),"2021-11-23 11:49:10 UTC",844.557341188571
"144.339",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.998307708679, 32.2095666749599),"2021-11-23 11:45:10 UTC",859.305906819798
"144.340",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.998314974329, 32.20958837903),"2021-11-23 11:44:10 UTC",862.322927798797
"144.341",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.998329402049, 32.2096314777214),"2021-11-23 20:01:10 UTC",868.323122588294
"144.342",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.998332746011, 32.209641466845),"2021-11-23 20:01:10 UTC",869.715527207642
"144.343",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.99826220564, 32.2096289710495),"2023-01-24 16:00:20 UTC",862.017854833187
"144.344",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.998271656169, 32.2096462471527),"2023-02-04 16:30:27 UTC",864.762787706288
"144.345",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.998274684967, 32.2096518514794),"2023-02-04 16:30:27 UTC",865.650155443253
"144.346",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.998253845228, 32.2096161740574),"2023-01-24 16:00:20 UTC",859.863527020244
"144.347",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.998234230217, 32.2095861500257),"2021-11-23 19:57:10 UTC",854.810554680186
"144.348",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.998285911964, 32.2096726253075),"2022-06-21 15:06:09 UTC",868.940339149498
"144.349",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.998336780064, 32.2096535174161),"2023-02-04 16:29:27 UTC",871.396133726493
"144.350",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.99834366679, 32.2096740895187),"2022-05-28 14:49:10 UTC",874.267316357682
"144.351",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.998349498019, 32.2096915086187),"2022-05-28 14:49:10 UTC",876.700537277032
"144.352",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.998341699529, 32.2097758514432),"2022-09-12 19:09:07 UTC",885.310749545391
"144.353",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.998343770852, 32.209779684096),"2022-09-12 19:09:07 UTC",885.919229854358
"144.354",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.996795000886, 32.2094788902227),"2022-12-16 16:19:10 UTC",724.553101814717
"144.355",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.996770671132, 32.2094761494937),"2022-12-16 16:18:10 UTC",722.447685778499
"144.356",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.996467314534, 32.2094479259321),"2023-04-19 07:58:09 UTC",697.649209773028
"144.357",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.996429246479, 32.2094468922348),"2021-12-15 19:44:23 UTC",694.959977856844
"144.358",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.996334534504, 32.2094483129024),"2023-01-24 08:00:23 UTC",688.901659041207
"144.359",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.996243328441, 32.2094513537556),"2022-06-03 07:05:10 UTC",683.446466629779
"144.360",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.996288723517, 32.2094498402706),"2022-06-03 07:08:10 UTC",686.1416480982
"144.361",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.996179634616, 32.2094570947443),"2023-01-30 14:50:24 UTC",680.215317519873
"144.362",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.996157443051, 32.2094591449958),"2023-01-30 14:49:24 UTC",679.116382272128
"144.363",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.99610670734, 32.209463832391),"2023-03-01 15:56:08 UTC",676.643519396702
"144.364",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.996021080628, 32.2094717432657),"2023-03-06 16:33:08 UTC",672.596427107148
"144.365",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.995827980203, 32.2094907793989),"2022-08-05 09:19:16 UTC",664.23047768602
"144.366",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.995775096751, 32.2094967200232),"2022-08-18 19:57:10 UTC",662.188258297903
"144.367",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.995607375008, 32.2095171270431),"2022-09-17 16:43:10 UTC",656.369431165386
"144.368",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.99558876291, 32.2095187872646),"2022-09-17 16:43:10 UTC",655.680687027756
"144.369",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.99570090741, 32.2095056608155),"2022-08-07 20:44:09 UTC",659.51889641159
"144.370",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.995705431604, 32.2095051061883),"2022-08-07 20:45:09 UTC",659.676599848815
"144.371",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.995438274145, 32.2095307005387),"2022-10-15 15:20:09 UTC",650.201196980415
"144.372",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.995490423846, 32.2095274832044),"2022-09-17 11:05:10 UTC",652.167981621006
"144.373",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.995485208627, 32.2095279443744),"2022-09-17 11:05:10 UTC",651.988169577361
"144.374",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.998435001183, 32.2099469236737),"2022-05-18 06:22:10 UTC",912.589135404695
"144.375",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.998433793295, 32.2099462559409),"2022-05-18 06:22:10 UTC",912.40855625056
"144.376",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.998403913893, 32.2098540598908),"2023-01-13 10:23:13 UTC",899.496456033004
"144.377",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.998406869783, 32.2098628897179),"2023-01-13 10:23:13 UTC",900.739236155594
"144.378",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.998394759517, 32.2098740303852),"2023-03-13 03:21:09 UTC",900.912399708758
"144.379",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.998388624661, 32.2098626788368),"2023-03-13 03:21:09 UTC",899.106995931493
"144.380",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.998376808337, 32.2097730901649),"2022-09-12 19:07:07 UTC",888.1214752651
"144.381",17735,"S SENTINEL PEAK RD","Minor local road","0",5641.71609896048,"id",2.040521108e-06,c(-110.998378006761, 32.2097766701011),"2022-09-12 19:07:07 UTC",888.623576024429
"145",17736,"S SENTINEL PEAK RD","Minor local road","0",4187.60607667785,"id",2.040521108e-06,c(-110.993786000276, 32.2163262709492),"2022-07-02 17:12:08 UTC",1453.88873649103
"145.1",17736,"S SENTINEL PEAK RD","Minor local road","0",4187.60607667785,"id",2.040521108e-06,c(-110.993826141468, 32.2162734397168),"2023-05-01 22:57:10 UTC",1460.21787005716
"145.2",17736,"S SENTINEL PEAK RD","Minor local road","0",4187.60607667785,"id",2.040521108e-06,c(-110.9938277811, 32.216271281738),"2023-05-01 22:56:10 UTC",1460.47714385266
"145.3",17736,"S SENTINEL PEAK RD","Minor local road","0",4187.60607667785,"id",2.040521108e-06,c(-110.993856164333, 32.2162339255229),"2022-05-13 20:48:19 UTC",1464.97462291096
"145.4",17736,"S SENTINEL PEAK RD","Minor local road","0",4187.60607667785,"id",2.040521108e-06,c(-110.993873056681, 32.2162116928655),"2022-05-16 19:09:08 UTC",1467.6595768408
"145.5",17736,"S SENTINEL PEAK RD","Minor local road","0",4187.60607667785,"id",2.040521108e-06,c(-110.994600038665, 32.2153484192499),"2023-03-13 05:27:08 UTC",1498.11476780087
"145.6",17736,"S SENTINEL PEAK RD","Minor local road","0",4187.60607667785,"id",2.040521108e-06,c(-110.994593885397, 32.2153546715918),"2023-03-13 05:27:08 UTC",1498.9982973585
"145.7",17736,"S SENTINEL PEAK RD","Minor local road","0",4187.60607667785,"id",2.040521108e-06,c(-110.994512299898, 32.2154375706025),"2022-11-12 17:29:08 UTC",1510.76033368821
"145.8",17736,"S SENTINEL PEAK RD","Minor local road","0",4187.60607667785,"id",2.040521108e-06,c(-110.994521774493, 32.2154279434787),"2022-08-23 18:06:18 UTC",1509.38990652657
"145.9",17736,"S SENTINEL PEAK RD","Minor local road","0",4187.60607667785,"id",2.040521108e-06,c(-110.994553055027, 32.2153961593495),"2022-09-10 11:41:10 UTC",1504.87376666834
"145.10",17736,"S SENTINEL PEAK RD","Minor local road","0",4187.60607667785,"id",2.040521108e-06,c(-110.994551448822, 32.2153977914132),"2022-09-10 11:41:10 UTC",1505.10534976576
"145.11",17736,"S SENTINEL PEAK RD","Minor local road","0",4187.60607667785,"id",2.040521108e-06,c(-110.994549088974, 32.2154001892547),"2022-09-10 11:41:10 UTC",1505.44565524706
"145.12",17736,"S SENTINEL PEAK RD","Minor local road","0",4187.60607667785,"id",2.040521108e-06,c(-110.994468097573, 32.2154824844922),"2022-05-04 17:29:09 UTC",1517.16927075347
"145.13",17736,"S SENTINEL PEAK RD","Minor local road","0",4187.60607667785,"id",2.040521108e-06,c(-110.994443723653, 32.2155072507557),"2022-04-30 18:26:21 UTC",1520.71404458715
"145.14",17736,"S SENTINEL PEAK RD","Minor local road","0",4187.60607667785,"id",2.040521108e-06,c(-110.994406712366, 32.2155448577722),"2023-04-20 16:47:12 UTC",1526.11120909474
"145.15",17736,"S SENTINEL PEAK RD","Minor local road","0",4187.60607667785,"id",2.040521108e-06,c(-110.994412829236, 32.2155386424486),"2023-04-20 16:47:12 UTC",1525.2180178779
"145.16",17736,"S SENTINEL PEAK RD","Minor local road","0",4187.60607667785,"id",2.040521108e-06,c(-110.994374100007, 32.2155779950221),"2022-08-12 05:59:26 UTC",1530.88126218309
"145.17",17736,"S SENTINEL PEAK RD","Minor local road","0",4187.60607667785,"id",2.040521108e-06,c(-110.994247844596, 32.2157289341503),"2022-08-22 01:54:12 UTC",1528.42869765633
"145.18",17736,"S SENTINEL PEAK RD","Minor local road","0",4187.60607667785,"id",2.040521108e-06,c(-110.994216399252, 32.2157670670381),"2023-04-15 03:25:18 UTC",1523.29825259458
"145.19",17736,"S SENTINEL PEAK RD","Minor local road","0",4187.60607667785,"id",2.040521108e-06,c(-110.994210794189, 32.2157738641364),"2023-04-15 03:25:18 UTC",1522.3854103829
"145.20",17736,"S SENTINEL PEAK RD","Minor local road","0",4187.60607667785,"id",2.040521108e-06,c(-110.994128358664, 32.2158756783139),"2022-01-30 23:54:08 UTC",1508.9658950865
"145.21",17736,"S SENTINEL PEAK RD","Minor local road","0",4187.60607667785,"id",2.040521108e-06,c(-110.994136825951, 32.2158645340487),"2022-01-30 23:55:08 UTC",1510.35852587041
