"","LINEARID","FULLNAME","RTTYP","MTFCC","STATEFP","COUNTYFP","id","area","geometry","Cross_Times","Passage_Distances"
"264","1101299299425","W 25th St","M","S1400","04","019","id",2.040521108e-06,c(-110.985304763192, 32.2036684614065),"2022-01-18 17:52:08 UTC",588.027527430007
"265","1101299303938","S Marmot Dr","M","S1400","04","019","id",2.040521108e-06,c(-111.017867959812, 32.2061786087448),"2022-04-23 14:01:08 UTC",893.733369298377
"265.1","1101299303938","S Marmot Dr","M","S1400","04","019","id",2.040521108e-06,c(-111.017867482277, 32.2062006947087),"2022-05-25 14:15:14 UTC",895.264277718878
"265.2","1101299303938","S Marmot Dr","M","S1400","04","019","id",2.040521108e-06,c(-111.01786994072, 32.2060869917791),"2022-04-23 14:00:08 UTC",887.490529078247
"265.3","1101299303938","S Marmot Dr","M","S1400","04","019","id",2.040521108e-06,c(-111.017873956799, 32.2059551994854),"2022-08-15 17:44:13 UTC",878.95570246663
"265.4","1101299303938","S Marmot Dr","M","S1400","04","019","id",2.040521108e-06,c(-111.017881723095, 32.2058794892756),"2022-08-15 17:44:13 UTC",874.861055738092
"265.5","1101299303938","S Marmot Dr","M","S1400","04","019","id",2.040521108e-06,c(-111.017894804795, 32.2058145839447),"2022-11-16 19:31:12 UTC",872.212074856389
"265.6","1101299303938","S Marmot Dr","M","S1400","04","019","id",2.040521108e-06,c(-111.01789619344, 32.2058076941266),"2022-11-16 14:38:09 UTC",871.937165589515
"265.7","1101299303938","S Marmot Dr","M","S1400","04","019","id",2.040521108e-06,c(-111.018115548659, 32.2053996371807),"2022-06-30 18:03:09 UTC",874.473736462769
"265.8","1101299303938","S Marmot Dr","M","S1400","04","019","id",2.040521108e-06,c(-111.018099783628, 32.2054172155623),"2023-01-17 14:19:17 UTC",873.489157682585
"265.9","1101299303938","S Marmot Dr","M","S1400","04","019","id",2.040521108e-06,c(-111.019206870866, 32.2051269402695),"2022-03-14 13:56:09 UTC",996.488009516866
"265.10","1101299303938","S Marmot Dr","M","S1400","04","019","id",2.040521108e-06,c(-111.019118539065, 32.2051266011423),"2022-05-25 13:56:14 UTC",985.451219618241
"265.11","1101299303938","S Marmot Dr","M","S1400","04","019","id",2.040521108e-06,c(-111.01876209716, 32.2051294574958),"2022-11-16 15:12:09 UTC",941.186781779406
"265.12","1101299303938","S Marmot Dr","M","S1400","04","019","id",2.040521108e-06,c(-111.018709906722, 32.2051326398359),"2022-11-16 18:56:11 UTC",934.837900054183
"265.13","1101299303938","S Marmot Dr","M","S1400","04","019","id",2.040521108e-06,c(-111.018716858166, 32.2051322159691),"2022-11-16 18:56:11 UTC",935.683193282133
"265.14","1101299303938","S Marmot Dr","M","S1400","04","019","id",2.040521108e-06,c(-111.018554014156, 32.2051634649558),"2022-04-23 13:44:08 UTC",916.845041029214
"265.15","1101299303938","S Marmot Dr","M","S1400","04","019","id",2.040521108e-06,c(-111.018281125106, 32.20527662278),"2022-11-26 16:35:09 UTC",888.462713014779
"266","1101299310684","S San Juan Pl","M","S1400","04","019","id",2.040521108e-06,c(-111.02921662933, 32.2005401173361),"2023-02-11 13:57:31 UTC",2295.10423058843
"267","1105598240569","S Enchanted Hills Dr","M","S1400","04","019","id",2.040521108e-06,c(-111.007967523371, 32.1868008168482),"2021-11-28 06:01:12 UTC",496.375853218277
"268","1101299311213","W Armadillo St","M","S1400","04","019","id",2.040521108e-06,c(-111.018980518708, 32.2062287091707),"2022-11-26 16:25:10 UTC",1026.11142790527
"268.1","1101299311213","W Armadillo St","M","S1400","04","019","id",2.040521108e-06,c(-111.018934774323, 32.206228450733),"2022-03-14 14:10:09 UTC",1020.72084084178
"269","1101299376856","W Tiny Bird Ct","M","S1400","04","019","id",2.040521108e-06,c(-111.038730800975, 32.2141785663308),"2022-02-08 16:13:07 UTC",584.138085939068
"269.1","1101299376856","W Tiny Bird Ct","M","S1400","04","019","id",2.040521108e-06,c(-111.038729208662, 32.2141869070109),"2022-02-06 21:02:10 UTC",582.863079797273
"269.2","1101299376856","W Tiny Bird Ct","M","S1400","04","019","id",2.040521108e-06,c(-111.040398304106, 32.2142441558741),"2022-02-08 15:24:07 UTC",452.972976510711
"269.3","1101299376856","W Tiny Bird Ct","M","S1400","04","019","id",2.040521108e-06,c(-111.040511353361, 32.2142789643481),"2022-02-06 21:53:10 UTC",444.855793654476
"269.4","1101299376856","W Tiny Bird Ct","M","S1400","04","019","id",2.040521108e-06,c(-111.0406900286, 32.214327981533),"2023-02-12 13:49:06 UTC",432.24245903469
"269.5","1101299376856","W Tiny Bird Ct","M","S1400","04","019","id",2.040521108e-06,c(-111.040847320459, 32.2143711322191),"2022-02-08 13:21:07 UTC",421.983026987944
"269.6","1101299376856","W Tiny Bird Ct","M","S1400","04","019","id",2.040521108e-06,c(-111.040982107031, 32.2144204905998),"2022-02-06 23:57:10 UTC",415.245107739285
"269.7","1101299376856","W Tiny Bird Ct","M","S1400","04","019","id",2.040521108e-06,c(-111.040896736054, 32.2143871083446),"2022-02-07 10:49:08 UTC",419.195569359735
"269.8","1101299376856","W Tiny Bird Ct","M","S1400","04","019","id",2.040521108e-06,c(-111.04089602422, 32.214386829999),"2022-02-07 10:49:08 UTC",419.229832228428
"269.9","1101299376856","W Tiny Bird Ct","M","S1400","04","019","id",2.040521108e-06,c(-111.040905930416, 32.2143907035813),"2022-02-07 12:38:07 UTC",418.754964946332
"269.10","1101299376856","W Tiny Bird Ct","M","S1400","04","019","id",2.040521108e-06,c(-111.041087986785, 32.214473969525),"2023-01-27 17:01:12 UTC",412.182375225043
"269.11","1101299376856","W Tiny Bird Ct","M","S1400","04","019","id",2.040521108e-06,c(-111.041146693781, 32.214514242128),"2022-02-15 00:33:08 UTC",411.987720829954
"269.12","1101299376856","W Tiny Bird Ct","M","S1400","04","019","id",2.040521108e-06,c(-111.041306795447, 32.2146962462852),"2023-01-27 19:26:10 UTC",421.594562537631
"269.13","1101299376856","W Tiny Bird Ct","M","S1400","04","019","id",2.040521108e-06,c(-111.041350650281, 32.2147709107789),"2023-02-12 07:07:12 UTC",427.827094523315
"270","1101300939413",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-111.00308917917, 32.2257787857423),"2022-08-07 05:24:12 UTC",464.37159968485
"270.1","1101300939413",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-111.003116353147, 32.2257599352585),"2022-08-07 05:24:12 UTC",460.554016999719
"270.2","1101300939413",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-111.002913035041, 32.2259009759201),"2022-11-24 16:52:35 UTC",489.414589659268
"270.3","1101300939413",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-111.002829830362, 32.2259586943321),"2022-08-09 11:12:11 UTC",501.408507804512
"270.4","1101300939413",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-111.002798635887, 32.2269830440064),"2023-05-24 14:07:09 UTC",552.352991264853
"270.5","1101300939413",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-111.002798674984, 32.2269713638494),"2023-05-24 14:07:09 UTC",551.587409135611
"270.6","1101300939413",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-111.002798745448, 32.2269503125322),"2022-09-27 18:17:14 UTC",550.219387483322
"270.7","1101300939413",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-111.002799165404, 32.2268248499882),"2022-08-28 15:08:07 UTC",542.386817868928
"270.8","1101300939413",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-111.002799501586, 32.2267244146101),"2022-07-05 07:47:13 UTC",536.523663027658
"270.9","1101300939413",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-111.00279963326, 32.2266850765548),"2022-07-05 07:48:13 UTC",534.328737074389
"270.10","1101300939413",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-111.002799683324, 32.2266701197929),"2022-07-05 07:48:13 UTC",533.509442914841
"270.11","1101300939413",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-111.002800475959, 32.2264333170466),"2022-08-09 11:22:11 UTC",521.689912569406
"270.12","1101300939413",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-111.002800615663, 32.2263915797951),"2022-08-09 11:21:11 UTC",519.837609503707
"270.13","1101300939413",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-111.002800683169, 32.2263714118446),"2022-09-04 20:00:11 UTC",518.968018375581
"270.14","1101300939413",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-111.002800915327, 32.2263020534585),"2022-08-09 11:19:11 UTC",516.105486451494
"270.15","1101300939413",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-111.002800913479, 32.2263026054688),"2022-08-09 11:19:11 UTC",516.127480083233
"270.16","1101300939413",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-111.002800975039, 32.2262842141215),"2022-06-04 17:19:09 UTC",515.401576940232
"270.17","1101300939413",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-111.002801571101, 32.2261061366466),"2022-05-24 16:31:08 UTC",509.114962028527
"270.18","1101300939413",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-111.002801689633, 32.226070724597),"2022-11-24 17:01:35 UTC",508.027742676262
"270.19","1101300939413",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-111.002801965236, 32.2259883860707),"2022-08-09 11:13:11 UTC",505.712605375284
"270.20","1101300939413",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-111.002812169846, 32.2259709452726),"2022-08-09 11:12:11 UTC",503.966766320378
"270.21","1101300939413",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-111.00279847309, 32.2270316797667),"2023-05-24 14:06:09 UTC",555.590593542654
"270.22","1101300939413",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-111.002798092653, 32.2271453356079),"2022-05-18 20:15:13 UTC",563.462752411215
"270.23","1101300939413",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-111.002796955152, 32.2274851628236),"2023-04-05 17:47:07 UTC",589.402852833339
"270.24","1101300939413",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-111.00279560517, 32.227888465653),"2022-08-01 08:02:10 UTC",624.357083021259
"270.25","1101300939413",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-111.002795408658, 32.2279471724905),"2022-07-08 14:37:10 UTC",629.781781017908
"270.26","1101300939413",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-111.002795298839, 32.2279799803334),"2022-07-08 14:38:10 UTC",632.847962441044
"270.27","1101300939413",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-111.002795070245, 32.2280482715611),"2022-08-13 17:18:16 UTC",639.308156088675
"270.28","1101300939413",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-111.002795066293, 32.2280494523406),"2022-08-13 17:18:16 UTC",639.420765272602
"270.29","1101300939413",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-111.00279464753, 32.228174555088),"2023-02-11 04:34:08 UTC",651.521905043991
"271","1104742849044","W Tucson-Ajo Hwy","M","S1200","04","019","id",2.040521108e-06,c(-111.019066955502, 32.1766972624585),"2021-11-18 18:27:08 UTC",1875.23405001915
"271.1","1104742849044","W Tucson-Ajo Hwy","M","S1200","04","019","id",2.040521108e-06,c(-111.018212789014, 32.1768764191284),"2021-12-05 22:05:16 UTC",1797.76500071252
"271.2","1104742849044","W Tucson-Ajo Hwy","M","S1200","04","019","id",2.040521108e-06,c(-111.03035622038, 32.176677388978),"2023-02-07 15:23:09 UTC",2902.63958786831
"271.3","1104742849044","W Tucson-Ajo Hwy","M","S1200","04","019","id",2.040521108e-06,c(-111.030444983757, 32.1766829936806),"2023-02-07 12:15:09 UTC",2911.69626189712
"271.4","1104742849044","W Tucson-Ajo Hwy","M","S1200","04","019","id",2.040521108e-06,c(-111.023766957956, 32.1762807888989),"2023-06-02 05:26:18 UTC",2290.60194707719
"271.5","1104742849044","W Tucson-Ajo Hwy","M","S1200","04","019","id",2.040521108e-06,c(-111.023356626413, 32.1762693300887),"2023-06-02 02:39:21 UTC",2256.20368628575
"271.6","1104742849044","W Tucson-Ajo Hwy","M","S1200","04","019","id",2.040521108e-06,c(-111.038491679236, 32.1772155804642),"2023-02-07 00:16:13 UTC",1925.63892512915
"271.7","1104742849044","W Tucson-Ajo Hwy","M","S1200","04","019","id",2.040521108e-06,c(-111.038129652237, 32.1771925407166),"2023-02-07 01:47:13 UTC",1972.12547642873
"271.8","1104742849044","W Tucson-Ajo Hwy","M","S1200","04","019","id",2.040521108e-06,c(-111.037939538353, 32.177180441268),"2023-02-06 11:35:08 UTC",1996.54649063231
"271.9","1104742849044","W Tucson-Ajo Hwy","M","S1200","04","019","id",2.040521108e-06,c(-111.037750838614, 32.1771684315357),"2023-02-06 12:47:08 UTC",2020.79181880055
"272","1101299503647","W Desert Glory Dr","M","S1400","04","019","id",2.040521108e-06,c(-111.031079623423, 32.2219300000685),"2022-02-03 09:19:13 UTC",462.755637837706
"272.1","1101299503647","W Desert Glory Dr","M","S1400","04","019","id",2.040521108e-06,c(-111.029561170588, 32.2226586000093),"2022-02-03 09:27:13 UTC",365.591263111671
"273","1101299310731","S Cam Santiago","M","S1400","04","019","id",2.040521108e-06,c(-111.007609137978, 32.2067861203605),"2023-05-24 20:11:09 UTC",743.505307940251
"273.1","1101299310731","S Cam Santiago","M","S1400","04","019","id",2.040521108e-06,c(-111.007609358255, 32.2067032964181),"2022-11-02 13:35:08 UTC",734.849439954371
"273.2","1101299310731","S Cam Santiago","M","S1400","04","019","id",2.040521108e-06,c(-111.007609396702, 32.2066888402801),"2022-11-02 13:37:08 UTC",733.350358753594
"273.3","1101299310731","S Cam Santiago","M","S1400","04","019","id",2.040521108e-06,c(-111.007609183528, 32.2067689936426),"2022-03-06 23:04:25 UTC",741.706136968428
"273.4","1101299310731","S Cam Santiago","M","S1400","04","019","id",2.040521108e-06,c(-111.007609550711, 32.2066309328446),"2022-11-02 13:43:08 UTC",727.381131858735
"273.5","1101299310731","S Cam Santiago","M","S1400","04","019","id",2.040521108e-06,c(-111.007609689619, 32.2065787034223),"2023-04-03 19:42:07 UTC",722.047074941595
"273.6","1101299310731","S Cam Santiago","M","S1400","04","019","id",2.040521108e-06,c(-111.007610143116, 32.2064344607342),"2023-05-31 09:02:09 UTC",707.563731402761
"273.7","1101299310731","S Cam Santiago","M","S1400","04","019","id",2.040521108e-06,c(-111.00761021415, 32.2064207919389),"2023-05-31 09:02:09 UTC",706.208450255282
"273.8","1101299310731","S Cam Santiago","M","S1400","04","019","id",2.040521108e-06,c(-111.007610165618, 32.2064301309112),"2023-05-31 09:02:09 UTC",707.134042419499
"273.9","1101299310731","S Cam Santiago","M","S1400","04","019","id",2.040521108e-06,c(-111.007610613494, 32.2063439478412),"2023-03-08 06:05:07 UTC",698.655520787671
"273.10","1101299310731","S Cam Santiago","M","S1400","04","019","id",2.040521108e-06,c(-111.007611446727, 32.206183611579),"2022-05-30 15:46:14 UTC",683.271577891985
"273.11","1101299310731","S Cam Santiago","M","S1400","04","019","id",2.040521108e-06,c(-111.007611586345, 32.2061567454591),"2022-06-23 16:23:11 UTC",680.745320886606
"273.12","1101299310731","S Cam Santiago","M","S1400","04","019","id",2.040521108e-06,c(-111.007611551547, 32.2061634414339),"2022-06-23 16:23:11 UTC",681.373534751394
"273.13","1101299310731","S Cam Santiago","M","S1400","04","019","id",2.040521108e-06,c(-111.00761187647, 32.2061009175019),"2022-04-17 04:15:16 UTC",675.544619318471
"273.14","1101299310731","S Cam Santiago","M","S1400","04","019","id",2.040521108e-06,c(-111.007612468653, 32.2059869650814),"2022-08-02 16:53:08 UTC",665.139718973247
"273.15","1101299310731","S Cam Santiago","M","S1400","04","019","id",2.040521108e-06,c(-111.007613238267, 32.205838869851),"2023-03-26 02:06:19 UTC",652.058069900419
"273.16","1101299310731","S Cam Santiago","M","S1400","04","019","id",2.040521108e-06,c(-111.007613292532, 32.2058284277613),"2023-03-26 02:07:19 UTC",651.155195510825
"273.17","1101299310731","S Cam Santiago","M","S1400","04","019","id",2.040521108e-06,c(-111.007614535941, 32.2055891599036),"2023-04-02 07:57:12 UTC",631.208946582669
"273.18","1101299310731","S Cam Santiago","M","S1400","04","019","id",2.040521108e-06,c(-111.007614777616, 32.2055426544507),"2022-07-14 08:50:11 UTC",627.503612780721
"273.19","1101299310731","S Cam Santiago","M","S1400","04","019","id",2.040521108e-06,c(-111.007616129281, 32.2052825534235),"2022-08-06 07:58:14 UTC",607.882831095131
"273.20","1101299310731","S Cam Santiago","M","S1400","04","019","id",2.040521108e-06,c(-111.007617030103, 32.2051105147172),"2023-05-05 16:18:10 UTC",595.993940909131
"273.21","1101299310731","S Cam Santiago","M","S1400","04","019","id",2.040521108e-06,c(-111.007617632141, 32.2050208113102),"2022-10-09 08:15:08 UTC",590.144858683576
"273.22","1101299310731","S Cam Santiago","M","S1400","04","019","id",2.040521108e-06,c(-111.007617809464, 32.2049943903591),"2022-10-09 08:14:08 UTC",588.471346162074
"273.23","1101299310731","S Cam Santiago","M","S1400","04","019","id",2.040521108e-06,c(-111.007619029129, 32.2048126602778),"2022-08-19 01:51:15 UTC",577.587405969857
"273.24","1101299310731","S Cam Santiago","M","S1400","04","019","id",2.040521108e-06,c(-111.007619497995, 32.2047427990376),"2023-04-14 16:50:14 UTC",573.703065639861
"273.25","1101299310731","S Cam Santiago","M","S1400","04","019","id",2.040521108e-06,c(-111.007619470179, 32.2047469436553),"2023-04-14 16:50:14 UTC",573.928750952239
"273.26","1101299310731","S Cam Santiago","M","S1400","04","019","id",2.040521108e-06,c(-111.007620027007, 32.2046638545127),"2021-12-10 15:28:08 UTC",569.520658937531
"273.27","1101299310731","S Cam Santiago","M","S1400","04","019","id",2.040521108e-06,c(-111.00761997531, 32.2046716787557),"2021-12-10 15:28:08 UTC",569.925160972546
"273.28","1101299310731","S Cam Santiago","M","S1400","04","019","id",2.040521108e-06,c(-111.007619961351, 32.2046737586585),"2021-12-10 15:28:08 UTC",570.033085290543
"273.29","1101299310731","S Cam Santiago","M","S1400","04","019","id",2.040521108e-06,c(-111.007623113057, 32.2042191973106),"2023-05-31 03:55:12 UTC",550.26951157254
"273.30","1101299310731","S Cam Santiago","M","S1400","04","019","id",2.040521108e-06,c(-111.007623870926, 32.2041226450794),"2023-05-31 04:15:11 UTC",547.095031757436
"273.31","1101299310731","S Cam Santiago","M","S1400","04","019","id",2.040521108e-06,c(-111.007624105296, 32.2040927864333),"2023-04-18 07:02:09 UTC",546.189577466739
"273.32","1101299310731","S Cam Santiago","M","S1400","04","019","id",2.040521108e-06,c(-111.007624520023, 32.204039950194),"2022-09-19 19:02:10 UTC",544.676494179397
"273.33","1101299310731","S Cam Santiago","M","S1400","04","019","id",2.040521108e-06,c(-111.007624554868, 32.2040355109562),"2022-09-19 19:02:10 UTC",544.554579128166
"273.34","1101299310731","S Cam Santiago","M","S1400","04","019","id",2.040521108e-06,c(-111.007625046243, 32.2039729096664),"2023-05-17 17:02:08 UTC",542.92191236692
